Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY11,OUT045,1022.283325598997
FDH09,OUT046,778.7880936132974
FDO08,OUT027,4089.098179591437
FDU14,OUT013,3720.144022954109
FDD22,OUT027,3140.5578944649337
FDM27,OUT017,2241.582518229428
FDL02,OUT027,3091.7352675796033
NCA17,OUT035,1931.6243154618974
FDE38,OUT019,1508.5322776312014
NCG07,OUT049,3251.083092660981
DRC27,OUT013,3637.719277583973
FDA27,OUT035,3624.944702083205
FDW40,OUT045,2084.367286552652
DRI11,OUT013,1620.5405329575974
FDN50,OUT046,1544.9003533791438
FDR12,OUT046,2736.5616943323666
FDT34,OUT027,2898.958019074546
FDW11,OUT035,528.6854950597744
NCO30,OUT027,4369.931889302308
FDZ34,OUT017,2888.499454473099
FDU45,OUT017,1729.4515838795828
NCD42,OUT035,194.94687675495618
FDX25,OUT045,2647.2661495257576
NCR29,OUT046,854.4220406766331
FDX43,OUT019,1674.000168816714
FDB04,OUT010,-202.9608211091745
FDR49,OUT027,2048.7887348564923
FDS39,OUT018,2729.1806720535324
FDW58,OUT045,1595.4179864808277
FDG22,OUT019,-418.3363578422667
FDG31,OUT017,891.5643551199616
NCV53,OUT027,5275.813197346586
DRJ37,OUT035,1889.817286517335
FDV07,OUT035,1313.6682858450322
FDW52,OUT018,3139.5416977540967
FDT15,OUT045,2840.6171501412755
FDD02,OUT018,2325.037476249141
FDM16,OUT035,800.746591933836
NCE55,OUT046,2601.135029457799
FDB57,OUT018,4034.599139664109
FDQ04,OUT013,419.323283991474
FDQ47,OUT019,-796.2909749049771
FDY14,OUT019,2985.8804808439163
DRK37,OUT017,2849.5464776691233
FDO25,OUT017,3063.0924882169093
FDL57,OUT046,4056.7094947543133
NCK29,OUT018,2291.217480525673
FDK46,OUT027,5591.264444294622
NCB43,OUT010,1183.9894493681963
DRE01,OUT027,5041.935958610058
FDC46,OUT018,3252.5335248596766
FDQ23,OUT045,1569.3993959209156
FDX38,OUT049,1150.811672960479
FDG60,OUT018,4141.53723611052
FDW55,OUT017,3855.4241402924795
FDP39,OUT013,542.2210059624593
FDB20,OUT018,1706.3183659185536
FDV21,OUT017,1673.464301907945
FDZ02,OUT013,1384.2611607327945
FDP19,OUT027,3282.625535086581
FDA38,OUT035,3390.373519368265
FDH22,OUT045,1742.5311869745894
DRM11,OUT045,3957.3917640331306
FDO12,OUT027,4574.80514380748
FDT14,OUT049,2131.1755927287245
FDW34,OUT010,2249.686444099642
FDG04,OUT027,4459.635552363567
FDW59,OUT018,1847.9061633557735
FDR33,OUT018,2211.0761205001286
FDP32,OUT013,1884.660254578554
FDL13,OUT027,5136.230071637345
FDD22,OUT013,1488.0856910192751
FDV40,OUT027,2651.764910121345
NCD55,OUT046,661.0956036860529
FDQ20,OUT010,-876.7390778556323
FDD28,OUT045,796.2439315148763
FDC39,OUT045,2994.1955223839223
NCR17,OUT049,2184.2892791717127
DRO35,OUT018,2311.3801985717364
FDF40,OUT049,4297.263179248692
FDR31,OUT018,2794.223831247712
NCQ41,OUT017,3020.4146650966186
FDP38,OUT046,788.290780028791
NCU54,OUT027,4649.940492527889
FDG22,OUT018,1078.616865238707
DRK59,OUT013,3415.881428018164
FDC37,OUT046,1663.7675827693506
NCO42,OUT013,2100.0748092852696
NCT42,OUT017,2286.8613514562308
FDX27,OUT035,1153.0545430369689
FDV40,OUT018,1682.0032998950237
FDT45,OUT027,2290.225123209764
FDS47,OUT019,83.61962888900518
FDR45,OUT035,3308.4814337244416
FDB03,OUT045,3522.745396355521
FDO49,OUT035,467.1085743673434
FDU60,OUT027,4110.549959146707
FDB26,OUT018,1370.9918797847781
FDB46,OUT017,3218.5979803298915
FDQ37,OUT019,1867.4822823488134
FDN03,OUT017,3904.8966985140355
NCX30,OUT045,3804.6104324584094
FDK32,OUT019,1372.624178662636
DRM47,OUT013,2803.406086812439
NCO02,OUT046,989.3303361639223
FDP04,OUT013,849.4117683994054
NCO43,OUT049,1895.5883703592845
FDD59,OUT013,1087.2985970595728
FDQ10,OUT017,2596.7044987295453
FDW45,OUT035,1881.319102574283
NCK30,OUT049,4279.616896840533
FDU31,OUT018,3926.837731678976
NCQ17,OUT019,1154.169423476444
FDN01,OUT017,2610.883071316775
FDZ19,OUT049,2982.847369323136
DRG37,OUT017,2364.7026116316506
FDE32,OUT045,478.319610659142
FDO34,OUT049,2950.940655023884
FDM04,OUT019,-101.74218254096513
FDZ25,OUT049,3065.2966437490536
FDU08,OUT049,1896.3841263615864
NCW30,OUT045,3993.9976158042987
NCM18,OUT013,693.9673329806632
FDS22,OUT035,308.7774750482198
NCH18,OUT017,3731.479081576217
FDC23,OUT013,2613.3952195842344
FDY46,OUT013,2693.0870717760185
NCU06,OUT046,3517.4030861689207
FDX57,OUT045,1477.396697892601
FDX36,OUT027,4904.447935041599
FDL16,OUT045,443.89954631208025
FDT16,OUT010,2550.359518010408
FDN16,OUT018,2111.8061068973525
FDC03,OUT046,3067.0630427879523
DRF60,OUT013,3508.946725941765
FDS27,OUT027,4613.226748903593
FDP33,OUT010,2287.9945420498125
FDJ36,OUT018,1986.234480294907
NCR42,OUT013,311.32325273494394
FDV14,OUT017,1246.8967133411281
NCP42,OUT035,2664.304968329529
FDB50,OUT027,2532.113556085958
NCC30,OUT027,4247.364349324545
FDA23,OUT018,2067.143553821051
FDW16,OUT017,1385.4020996410536
FDQ52,OUT010,2107.7996446557863
FDB58,OUT049,2660.088265734776
NCP29,OUT049,1234.552278187532
NCM05,OUT045,4004.605619539981
FDO25,OUT013,2976.71682656972
NCM54,OUT046,2041.8517302810983
NCL54,OUT046,2752.4529095999283
FDL39,OUT010,1266.805938498383
FDF53,OUT018,3284.8413108582126
NCQ42,OUT035,1567.0776212326325
FDF58,OUT013,823.9783975960675
FDZ04,OUT035,581.364173310255
FDE26,OUT019,1052.098905712916
FDS60,OUT017,2722.1088893375613
FDV58,OUT017,2858.789460808556
FDM04,OUT045,761.1554000252006
FDE08,OUT035,1846.688087583017
NCB43,OUT049,3144.7776394520015
FDU11,OUT010,207.02573533889904
FDF22,OUT019,2211.752123576255
FDE24,OUT013,1936.729945855107
DRJ49,OUT046,2075.9639584204156
NCQ53,OUT035,3282.299420741385
NCL41,OUT013,357.5746742454169
FDR22,OUT013,1613.9637705157434
FDH04,OUT035,1121.5788879505794
DRH15,OUT045,487.11387480919143
FDY40,OUT049,1205.3871185632447
NCI17,OUT035,956.7370129460242
NCC18,OUT013,2571.5985675320285
FDY28,OUT027,4661.954978861697
FDB45,OUT027,3120.3244010206013
NCL30,OUT018,2449.153346907959
FDM10,OUT017,3166.1940773548395
FDH22,OUT027,3317.03416897973
NCZ53,OUT017,2901.992979616117
NCI18,OUT013,3311.4744433849432
FDH14,OUT027,3735.752156718548
FDR36,OUT027,2089.7782097933646
FDW01,OUT045,2239.0749060828743
FDK02,OUT027,3233.961016676046
FDJ02,OUT018,2858.440505482434
FDU55,OUT013,3873.614903155723
NCV18,OUT027,2693.4696515538462
FDH14,OUT018,2697.2187673753674
FDZ37,OUT045,1385.857419338656
FDX49,OUT049,3929.677151690546
NCD43,OUT046,1662.0279237848572
FDZ07,OUT013,738.3366058512084
FDK43,OUT035,1569.261088307626
FDR32,OUT018,4057.7713878786685
FDT39,OUT013,2281.366847275541
NCV54,OUT017,1797.9025805549304
FDF38,OUT018,1220.6486357926974
FDV60,OUT046,3011.434992964118
FDH44,OUT027,3810.7297730826244
FDS21,OUT046,1020.2113289941403
NCL41,OUT045,460.7164530948295
FDM46,OUT017,1198.893978154163
FDU27,OUT045,536.169275278967
NCJ54,OUT017,3518.7323898422565
DRG51,OUT018,3123.7279307805165
NCA29,OUT019,1635.4630886403315
FDR47,OUT045,2868.4385699799686
NCL19,OUT027,3716.253324987311
DRG01,OUT049,1570.4704897590073
FDG10,OUT046,997.1952810679659
NCV05,OUT049,2726.1149528656783
NCH18,OUT019,2737.4239319306216
FDV14,OUT018,1827.1141908309205
DRJ23,OUT035,2539.0372241152004
DRJ11,OUT046,2847.8099667299434
FDZ03,OUT017,2809.8741887568094
FDI27,OUT010,-795.3071341861826
FDJ14,OUT018,1811.6792747124068
FDU32,OUT017,1818.3880992183417
FDD47,OUT027,4038.8890641587136
DRF36,OUT035,2564.3794069268756
FDM21,OUT046,3973.8471424105296
FDV10,OUT018,1176.555460662032
FDH60,OUT018,3519.916650922649
FDX47,OUT010,960.475401511359
FDT19,OUT019,1450.6742107542923
FDO11,OUT045,3903.0952504165775
FDH24,OUT027,3963.9667573119236
FDL02,OUT018,2124.4603590065735
FDB02,OUT049,3152.4422720772386
FDA43,OUT046,3008.665847981345
FDG52,OUT045,594.6960643717773
DRC12,OUT013,2756.8942822058107
FDY37,OUT018,2780.183237460477
NCU18,OUT045,2088.3139512334587
FDU09,OUT035,470.3838353644619
DRJ25,OUT027,2069.0642274218644
DRE12,OUT018,2209.715044922688
DRL47,OUT017,1859.3514714654461
DRK01,OUT046,1456.9678577894906
FDC22,OUT019,1729.420709360189
FDG44,OUT013,547.9381934919602
FDW04,OUT035,1646.3743588059958
FDK09,OUT049,3798.9904059036744
NCN43,OUT035,1528.6966529894064
FDG04,OUT049,3303.3065119533126
FDH32,OUT010,-168.37359199950265
DRI47,OUT017,2212.0131525851807
DRE15,OUT013,1017.5435557740916
FDY11,OUT035,719.6782429928652
FDO60,OUT049,1027.8476166065534
FDQ20,OUT018,1151.2809491306098
FDO57,OUT027,3877.362246497861
FDT14,OUT019,644.965969358842
FDA57,OUT049,947.613744848326
DRN35,OUT017,430.807609144161
FDJ03,OUT046,788.2532965637845
FDX28,OUT017,1370.676132380343
DRE25,OUT045,1274.4371429716887
FDR09,OUT046,3985.897174205015
FDB23,OUT035,3203.694845513429
FDO08,OUT045,2501.4779381760904
FDQ23,OUT049,1936.6659315649617
FDW04,OUT013,1875.4481284624671
DRK13,OUT010,1340.7117626618337
NCL17,OUT027,3643.096134913438
FDY21,OUT035,2407.797594014128
FDJ38,OUT027,4536.499613607233
FDA37,OUT019,938.016238762782
FDV43,OUT013,444.7810960704385
FDL36,OUT046,1371.622505586272
FDD53,OUT045,538.5871649279948
FDZ19,OUT010,1067.5485722848507
FDV21,OUT045,1671.3834074801798
NCL54,OUT018,3249.8073572064495
DRI47,OUT027,3750.019856466978
DRG03,OUT049,2726.1735444972114
FDG21,OUT013,2034.8214769800838
FDW03,OUT018,2205.331086584965
NCI55,OUT046,1917.1191796051758
DRC36,OUT019,1722.1364153164072
FDH22,OUT017,1774.436303931575
FDV20,OUT045,1922.2376145400726
NCU41,OUT027,4458.921392704535
FDN46,OUT027,2991.921498287586
FDK50,OUT045,2458.441655410487
NCA05,OUT027,3793.8288974220663
DRH01,OUT018,3098.1986168180115
FDT08,OUT018,2807.4973123586433
FDM08,OUT018,4025.5539752529126
FDZ07,OUT035,496.7500774194699
FDS22,OUT017,693.8354506475866
FDV35,OUT027,3783.955120697237
FDI28,OUT010,-306.7023902516946
FDW58,OUT027,3192.0324300711413
FDT52,OUT045,3782.1963530599296
FDY34,OUT046,2650.1921251958142
FDR10,OUT046,2533.656157641952
FDK57,OUT017,1729.8459949271542
FDR02,OUT027,3202.7979910940608
FDX49,OUT046,3617.2371332866974
FDQ20,OUT046,643.1897522437976
DRK23,OUT045,3796.6361798073012
NCW06,OUT046,2960.758153575288
FDR31,OUT017,2245.190443129725
NCE43,OUT013,2347.0326158011844
DRO59,OUT027,2642.8353833772867
FDN09,OUT049,4143.379547988827
FDR11,OUT046,2415.4801484558375
FDO57,OUT013,2218.9661327477725
NCX18,OUT017,3024.690903913759
FDB05,OUT018,4315.530922627624
FDQ08,OUT018,1516.380658655144
NCG43,OUT035,985.8116877035732
FDJ56,OUT013,1187.0659426674008
FDA13,OUT010,-1092.266469840699
FDO56,OUT017,1779.430209300243
FDB37,OUT018,4354.154775826852
FDZ02,OUT018,2064.1843492336543
FDQ24,OUT046,3843.5680499600962
FDM16,OUT013,1034.4762763504466
FDU35,OUT049,1831.9907192335118
FDT35,OUT035,2206.3338542646384
NCX30,OUT049,4204.633347716886
FDG04,OUT017,2885.998145722053
FDI12,OUT035,899.1747807252709
FDE35,OUT035,565.7288614681827
NCP14,OUT027,3016.714705268002
NCY53,OUT045,1590.6352619148163
FDP49,OUT017,792.5685397359173
FDQ04,OUT017,512.3525046971456
FDM39,OUT035,2357.814450567806
FDO58,OUT019,1477.5561504450638
FDC56,OUT017,1656.9689910220468
NCQ54,OUT046,2638.8700266678547
FDV10,OUT027,2145.2457413131547
NCK17,OUT046,625.8458962089542
NCF55,OUT027,2063.9774395386944
FDV33,OUT013,3934.0665240755548
NCH29,OUT019,461.01282726417764
FDA37,OUT027,3463.0617659842724
FDH46,OUT018,2134.489477871802
FDS25,OUT035,1219.6451242984167
FDH04,OUT027,2969.10275233082
FDX52,OUT046,3033.2426696442453
NCD42,OUT017,528.6248570928874
FDW47,OUT017,1807.3101907714695
FDL25,OUT027,2843.82110062704
NCJ06,OUT010,325.71189701829417
FDY09,OUT013,2532.108254976091
FDS40,OUT046,631.8117187025441
FDH41,OUT017,3210.3386124664985
FDG38,OUT035,947.3045055212629
FDU03,OUT027,4263.290893002308
FDV20,OUT046,2008.186475122457
DRB13,OUT045,2988.2281534054982
NCQ30,OUT013,1703.2529499744771
NCH06,OUT013,3575.982062296319
FDU50,OUT018,2374.4541361242104
NCO42,OUT019,1249.2643099268694
FDW09,OUT018,1809.3460317555532
FDH04,OUT013,1328.771358430068
FDC21,OUT045,1638.8134783146857
FDL21,OUT049,1056.7539592689463
FDM46,OUT010,-396.2519004063472
FDT22,OUT019,-305.4267952257852
FDB28,OUT035,2602.7227779476884
FDI12,OUT018,1843.6301506062819
FDA28,OUT045,1919.5822134423483
FDF59,OUT013,1750.3317025975646
FDM45,OUT027,3355.818354890975
FDQ56,OUT017,1118.1372100398369
FDR46,OUT049,2449.149227720868
FDT01,OUT013,2965.021816586987
FDD16,OUT027,2642.331634588883
NCU30,OUT010,976.9135964045968
FDM40,OUT010,388.76916745794733
FDI56,OUT035,957.6078657520743
NCS30,OUT013,1723.616621745361
FDU08,OUT017,1477.3855651221681
FDX51,OUT027,4593.225092795121
FDA43,OUT045,2941.4192800419014
FDX59,OUT010,-1053.5967307174224
FDC37,OUT018,2157.8021384505164
FDP58,OUT013,3077.828979911836
NCY42,OUT035,1842.689646286984
FDF21,OUT018,3478.493736375005
FDU10,OUT027,2107.4962963629573
DRL47,OUT018,2430.196761998957
FDA58,OUT018,4255.690622686807
FDJ22,OUT049,3305.086692097225
FDK50,OUT046,2520.8987582048294
FDO38,OUT035,748.2895632972019
DRF60,OUT035,3297.0358240629175
NCZ42,OUT019,2705.452322349868
FDD35,OUT049,2197.628073348909
FDL25,OUT045,1284.465595297477
FDJ16,OUT013,595.2777970514963
DRK59,OUT049,3942.332776557116
FDI50,OUT046,3673.0148297633
NCB19,OUT045,1197.161169234917
DRI37,OUT035,403.53363730365993
FDA14,OUT027,3740.46203372092
FDC08,OUT018,3997.478213521387
FDS45,OUT046,1697.7559700024103
FDI21,OUT049,1350.9612816131335
DRJ47,OUT035,2286.0367366974483
DRE37,OUT027,4329.112728443981
FDT55,OUT018,3005.8162777893817
NCG42,OUT027,3479.8637688214326
FDA31,OUT049,2900.2350582211666
NCW42,OUT046,3508.746147764353
FDF50,OUT017,2852.7401406178615
FDK56,OUT049,3110.774219133663
FDX10,OUT035,86.6385203095573
NCK07,OUT027,4000.9733462221825
FDZ49,OUT017,3296.9566812594057
FDR33,OUT013,1523.2707685956238
FDO44,OUT018,2279.126433578362
FDA20,OUT046,2870.110493942916
NCL30,OUT045,1881.7788794540375
FDI05,OUT019,-63.39003443964339
FDQ12,OUT018,4066.0414128175194
FDH47,OUT017,1515.963986425068
FDH34,OUT018,3401.223003647348
FDF29,OUT046,2127.641695355889
FDG40,OUT018,1026.3423049290536
NCE18,OUT017,3828.0665621138046
FDP21,OUT010,1486.547541390983
FDY50,OUT013,1063.4502064498192
FDB36,OUT049,2473.0693840025688
NCZ29,OUT049,2262.9807274193895
FDU20,OUT018,2423.8962212821966
FDO56,OUT013,1696.9331477588423
FDW31,OUT049,3466.557774771646
DRH59,OUT013,949.7127392363475
NCB30,OUT017,3011.242265566998
FDK43,OUT027,3481.3392136771395
FDW43,OUT045,3560.528198561925
NCL19,OUT017,2144.9362711984363
FDJ27,OUT046,1484.141710839709
FDC45,OUT046,2495.9788283713506
FDY40,OUT035,364.90823582719815
NCM41,OUT035,1014.6554267303195
NCK18,OUT019,1597.4717716309733
FDP37,OUT049,2199.5384166511053
FDA27,OUT027,5527.126997501688
NCX30,OUT035,3453.6431316400585
FDR09,OUT017,3854.1292179374627
FDG08,OUT027,4032.4946048148227
NCU30,OUT013,2389.357834352266
FDB16,OUT017,1281.6041466596525
FDM16,OUT017,1132.6818546079544
FDC48,OUT013,1125.2247909095302
NCF18,OUT046,2874.844562327184
FDU46,OUT018,1942.8554358178258
FDH41,OUT018,3778.166883093432
NCN42,OUT010,769.2236452479979
FDU49,OUT046,1435.3243634556975
FDB20,OUT027,2668.6467574041144
FDG50,OUT019,411.36456283333257
FDW20,OUT045,1828.8338844544846
NCO55,OUT049,1951.9136980358485
FDX48,OUT046,2464.4733285786106
FDU48,OUT046,2039.1506867665757
FDR48,OUT019,1083.843454479686
FDK27,OUT013,1768.877607791004
FDT35,OUT013,2390.1974079875927
FDN12,OUT049,1982.9219302999104
NCE31,OUT019,-881.2845083257344
FDL21,OUT017,651.916997759384
FDV56,OUT017,1672.3588346889273
FDR16,OUT017,3229.576924890699
NCP41,OUT049,2059.0071022153784
FDJ27,OUT013,1323.2813024302998
FDA07,OUT017,1900.2666003295876
FDK55,OUT049,1730.2186757128725
FDM33,OUT049,3693.051020132371
FDY46,OUT046,2886.7945044377393
FDD36,OUT046,1862.9456865158604
FDB12,OUT027,3022.099735766033
FDF28,OUT019,972.5867736488267
NCE07,OUT019,1249.9056221331457
FDW50,OUT027,3993.8822657012947
NCW18,OUT017,3571.8382665968757
NCJ17,OUT019,-17.58633404631655
DRZ24,OUT010,214.00350150277973
FDS07,OUT035,1434.5527820736995
NCW05,OUT010,-155.56828238911817
FDZ22,OUT018,1776.787710622591
FDK02,OUT046,1898.3990823514591
FDZ45,OUT027,4590.624185116776
FDL25,OUT046,1344.1144176224816
FDS08,OUT045,2631.3990477043803
NCZ42,OUT027,5183.931505888495
FDX57,OUT035,1128.0576455446603
FDF21,OUT046,2984.6173801117807
FDJ56,OUT018,1814.4508842364544
FDX10,OUT013,309.5366584941173
DRG48,OUT035,1881.8333263666168
DRN37,OUT046,2515.547296743775
NCY41,OUT018,976.3282838552336
FDN28,OUT045,1601.285681649991
FDE34,OUT045,2637.067853663963
FDR10,OUT045,2499.3302842328326
FDC32,OUT017,1268.5214063549806
DRG13,OUT046,2550.271641982228
FDP59,OUT049,1993.5843404789052
NCT53,OUT010,1016.4852573879625
FDL57,OUT027,5495.351132145408
FDN32,OUT010,1389.8941963279758
FDK09,OUT018,3952.1269379160144
FDA52,OUT010,1059.313664765606
FDC57,OUT049,3370.764862792992
FDI09,OUT035,3224.9797070461764
NCB07,OUT046,3015.3469344625387
FDP26,OUT035,1045.8704538690904
FDP40,OUT027,3282.7905235413127
FDL15,OUT013,2154.9033341761497
FDV07,OUT046,1792.6127535178862
FDS03,OUT017,872.0039770735737
FDE50,OUT049,3316.75110130233
FDQ15,OUT017,1030.3255765160272
FDQ33,OUT010,655.388927861296
FDT22,OUT013,602.9175006271115
DRO35,OUT035,1414.857417834343
FDJ41,OUT049,4441.096819339533
FDQ27,OUT035,1269.835591154902
FDC26,OUT017,1541.072146740277
NCF43,OUT027,3756.751467705988
NCR50,OUT035,2000.8200350466782
FDE39,OUT018,2369.138991241005
FDN49,OUT027,2034.4915188893283
DRG11,OUT035,1194.2218679482344
NCA18,OUT049,2131.0381637072683
FDM36,OUT018,3205.7407030702047
FDW32,OUT017,1218.490069688145
NCQ18,OUT010,-260.1218992651204
FDX14,OUT027,2608.5140769527575
FDD46,OUT017,2139.0643195060525
FDI34,OUT019,2499.9444947552424
NCJ17,OUT035,744.0802844436729
FDB52,OUT035,3603.492773005283
FDV55,OUT018,2704.8260900754235
FDC57,OUT046,3009.862485833142
FDB29,OUT046,1824.5849810840227
NCO43,OUT035,1133.7332877889862
FDG44,OUT045,644.5822155812514
FDJ34,OUT045,1852.4736508457595
FDH40,OUT049,1612.795607283968
NCD07,OUT027,3190.7636563023116
FDB41,OUT017,596.1724488767493
FDH47,OUT018,1897.8601395259298
DRK37,OUT035,2528.6209112038937
FDM25,OUT019,1708.5822419356891
NCX06,OUT045,2783.194249453086
NCS05,OUT017,2014.3484583165077
FDS39,OUT045,2157.045883460784
FDC47,OUT027,4880.904917344513
FDG20,OUT013,2515.062253342752
DRL23,OUT017,1600.48181810228
FDY33,OUT013,2241.5965109975314
NCH18,OUT045,3706.875214074147
FDX47,OUT035,2078.085518945521
NCB06,OUT045,2322.096807895598
FDP36,OUT049,1225.7011579548805
FDW44,OUT018,3241.7650521059268
NCU41,OUT018,3457.594687520865
NCS17,OUT046,1426.4701574477158
FDD46,OUT035,1856.4235570451024
FDE45,OUT017,2681.90049493402
FDI09,OUT017,3549.838154459807
NCJ54,OUT010,2045.2993986541596
NCA29,OUT018,3193.8110817752063
NCN41,OUT027,3365.1207724849182
FDY34,OUT035,2238.328340457005
NCG55,OUT035,1386.449146542063
DRM49,OUT046,574.5722380232594
NCB42,OUT049,2176.403268749297
FDE58,OUT045,1701.6772585706174
DRJ25,OUT013,425.81037674962784
FDS47,OUT010,-421.62617099881527
FDY21,OUT049,3212.996096233799
NCI54,OUT013,1547.9888357395243
FDO24,OUT017,2181.4612588017667
FDY43,OUT035,2125.525643911554
FDF35,OUT018,1977.1230065976865
NCP29,OUT019,-250.5978442071529
FDN28,OUT027,3128.9502436426797
FDJ50,OUT018,1335.3912985872098
FDQ14,OUT027,3791.204148890075
FDC37,OUT035,1278.4258616332427
FDN08,OUT046,1833.8645548502204
FDD04,OUT035,1851.5353306837064
FDW34,OUT018,4294.4313717159985
FDP04,OUT017,968.0858702826895
NCG07,OUT017,2821.011651210575
NCN14,OUT018,3276.2094658264045
FDJ16,OUT045,707.4650588012446
NCM42,OUT045,1628.9847388217734
NCF19,OUT046,771.6353378947692
FDY21,OUT018,3353.3465753938704
FDY19,OUT035,1382.483633715958
FDV09,OUT045,2270.85892380669
FDA28,OUT013,1889.4939822770284
FDC38,OUT018,2446.4415122000696
FDL28,OUT045,3526.703132537493
NCH43,OUT049,3670.258252315422
NCN53,OUT045,460.8933862328788
NCW05,OUT017,1430.8047769608927
NCO30,OUT018,3415.2447526898763
FDT04,OUT019,-642.1979911464396
FDB27,OUT018,3538.3895112859605
NCK07,OUT013,2385.6032952183677
NCA53,OUT013,624.9573540775112
FDB33,OUT018,3021.180436802491
FDU37,OUT017,1114.4416906099043
FDR13,OUT035,1453.7838908755768
FDE45,OUT049,3105.658371778959
FDV37,OUT017,2962.002815852049
FDX44,OUT019,342.75119194955266
NCL06,OUT017,3938.905703323058
FDJ28,OUT045,2907.3234683146675
FDX55,OUT049,3715.5384960454617
NCK17,OUT018,1126.0888724265415
FDH52,OUT035,604.40300887945
FDN13,OUT027,2877.382639800226
FDK44,OUT018,3042.251182549464
FDU16,OUT046,1298.1712648289285
FDZ07,OUT017,820.3588087774845
NCN06,OUT027,3914.849295290041
FDH02,OUT010,-31.61599898923646
NCW18,OUT045,3637.8232640521155
