Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI20,OUT035,5909.6408
FDA33,OUT018,1749.7224
FDN45,OUT013,2013.3792
FDT45,OUT010,59.2562
FDR32,OUT035,4146.6024
FDA48,OUT017,2519.3872
FDN23,OUT017,2157.192
NCR18,OUT035,639.168
FDD45,OUT046,1512.6976
FDI22,OUT018,3225.1352
FDT09,OUT013,1713.7692
DRC24,OUT027,3281.0624
FDT39,OUT046,1964.7758
FDX28,OUT045,1970.768
FDA50,OUT018,1448.115
FDT33,OUT027,5704.5744
FDQ60,OUT049,1807.647
NCM19,OUT018,1856.2504
FDF40,OUT046,3579.3408
NCI30,OUT035,1970.768
FDK34,OUT049,3098.6332
FDA38,OUT027,5478.2024
FDT02,OUT045,772.328
FDC11,OUT017,1427.4752
FDD08,OUT046,721.0614
NCS29,OUT046,9779.9362
DRI03,OUT010,1090.5804
FDK48,OUT035,451.4124
FDM52,OUT049,2078.6276
FDP49,OUT035,1547.3192
DRA24,OUT046,982.7208
NCJ43,OUT049,1744.396
FDE11,OUT045,2221.1088
FDP01,OUT049,2171.8396
FDQ59,OUT018,591.8962
FDA43,OUT019,585.2382
FDL14,OUT017,1869.5664
FDV50,OUT010,263.6568
FDT01,OUT027,9562.2196
NCC42,OUT035,2681.8424
FDO28,OUT046,3115.944
FDD32,OUT019,314.2576
FDV45,OUT035,2440.8228
NCW17,OUT019,129.831
NCJ17,OUT027,1868.2348
NCF18,OUT049,2836.308
FDP01,OUT045,1829.6184
FDH24,OUT045,1571.288
FDI38,OUT027,5753.8436
FDX03,OUT035,181.0976
FDY28,OUT046,942.7728
FDN34,OUT018,4466.1864
FDJ02,OUT045,1177.1344
FDW40,OUT019,142.4812
FDX03,OUT017,209.727
FDE17,OUT027,6196.6006
FDT58,OUT046,1838.2738
FDI38,OUT013,3520.0846
FDW22,OUT035,4697.8848
FDS15,OUT027,1850.924
NCX06,OUT013,4795.0916
DRK47,OUT035,2055.3246
FDC23,OUT027,3705.177
FDM56,OUT010,108.5254
FDP21,OUT046,1904.188
FDP58,OUT046,2203.798
FDA27,OUT019,249.0092
FDK41,OUT019,175.7712
NCH42,OUT046,2067.309
FDG29,OUT045,949.4308
FDW15,OUT018,1829.6184
FDD28,OUT018,539.298
FDQ37,OUT049,1549.9824
FDC23,OUT035,3199.8348
FDV13,OUT035,2163.85
FDK33,OUT046,4687.232
FDO33,OUT013,1006.6896
FDN21,OUT017,1510.0344
NCW06,OUT027,3998.7948
FDI38,OUT035,5797.7864
FDC21,OUT027,1402.1748
NCS05,OUT046,2490.092
NCN53,OUT049,423.4488
FDV40,OUT010,303.6048
FDG60,OUT017,2812.3392
NCY30,OUT027,5070.7328
FDM40,OUT045,850.8924
NCO30,OUT046,918.804
FDK10,OUT046,6179.9556
FDM36,OUT045,2616.594
FDN10,OUT013,2370.248
FDM46,OUT018,1733.0774
FDX50,OUT049,1657.842
FDP33,OUT045,1510.0344
FDO12,OUT045,2406.2012
FDC28,OUT013,1844.9318
FDO31,OUT045,1438.128
FDX45,OUT035,2929.52
FDV21,OUT049,2530.04
FDH04,OUT049,1267.6832
NCG54,OUT013,3008.0844
FDO13,OUT046,1644.526
FDA09,OUT027,7939.665
FDC38,OUT017,2950.1598
NCO42,OUT046,1749.7224
FDL45,OUT049,2093.941
NCK31,OUT013,820.2656
FDM39,OUT017,5688.5952
FDC22,OUT010,975.397
FDF46,OUT046,671.1264
FDQ37,OUT045,6006.1818
FDH41,OUT010,427.4436
FDQ04,OUT046,587.2356
NCQ02,OUT027,6114.7072
FDJ57,OUT027,7510.224
NCE07,OUT049,1291.652
FDE56,OUT013,296.281
FDI20,OUT049,4584.6988
FDK36,OUT018,1069.2748
FDP08,OUT027,5752.512
FDF44,OUT017,3295.71
NCU53,OUT017,2037.348
FDF47,OUT035,897.4984
FDS55,OUT010,149.805
FDZ52,OUT010,110.5228
FDL04,OUT018,1704.448
NCM26,OUT035,3981.484
FDX43,OUT049,1151.1682
FDP52,OUT049,4823.721
DRK49,OUT045,771.6622
FDE38,OUT013,2818.3314
DRF13,OUT035,882.8508
FDK41,OUT010,285.6282
FDJ04,OUT027,2756.412
FDZ44,OUT018,1640.5312
FDS11,OUT013,5191.2426
FDA55,OUT049,2684.5056
NCW53,OUT046,2866.269
FDB49,OUT027,2956.152
FDD23,OUT017,2619.2572
NCV42,OUT045,1637.868
NCZ29,OUT018,2348.9424
FDQ26,OUT013,599.22
FDV08,OUT017,167.7816
FDC53,OUT049,201.0716
FDV58,OUT010,195.7452
NCP02,OUT019,298.2784
DRI37,OUT045,1364.89
FDQ12,OUT049,6930.978
FDE33,OUT046,1531.34
FDX27,OUT045,1229.0668
FDM22,OUT017,1076.5986
NCH30,OUT019,239.688
FDC04,OUT017,2695.1584
FDO38,OUT046,792.302
FDV52,OUT027,2756.412
FDB32,OUT013,3089.312
FDV43,OUT018,459.402
FDI24,OUT018,529.311
FDR40,OUT017,402.809
FDW02,OUT049,1847.595
FDE44,OUT049,1231.73
FDL38,OUT046,1338.258
NCT54,OUT010,261.6594
DRJ39,OUT010,884.1824
FDW55,OUT049,2797.6916
DRF13,OUT019,457.4046
NCW17,OUT049,3340.9844
FDP13,OUT035,834.9132
FDS08,OUT018,2093.2752
NCP17,OUT035,1547.3192
NCO53,OUT035,724.3904
FDH19,OUT045,1751.054
FDJ04,OUT017,948.0992
FDG10,OUT049,343.5528
FDA40,OUT010,178.4344
FDI53,OUT045,2577.9776
FDU09,OUT010,191.7504
FDK60,OUT045,1773.6912
FDR43,OUT017,1061.951
FDW22,OUT017,4327.7
DRP47,OUT010,761.0094
DRG48,OUT010,453.4098
FDA14,OUT035,1904.188
FDU49,OUT013,703.0848
FDK28,OUT045,3984.1472
FDT19,OUT046,6231.888
NCQ42,OUT045,2127.8968
FDD03,OUT045,699.09
NCM53,OUT013,1844.9318
NCX53,OUT045,1966.7732
FDV14,OUT027,1747.725
NCZ54,OUT017,2274.3728
FDB39,OUT013,1049.9666
DRC24,OUT046,1829.6184
FDY36,OUT013,2087.9488
FDN01,OUT035,3151.8972
DRH25,OUT046,718.3982
FDV08,OUT046,303.6048
NCP53,OUT049,5942.265
FDU52,OUT010,739.038
NCI42,OUT045,2292.3494
FDZ14,OUT035,2082.6224
FDF11,OUT046,2403.538
FDQ13,OUT018,1278.336
FDO32,OUT010,47.9376
DRJ37,OUT018,1246.3776
FDY43,OUT046,3238.4512
NCT41,OUT017,2846.295
NCV17,OUT045,2466.789
FDM04,OUT027,607.8754
DRB48,OUT018,255.6672
FDM24,OUT013,2153.1972
FDT37,OUT049,5073.396
NCO05,OUT010,277.6386
FDL13,OUT046,4266.4464
FDL15,OUT017,2846.295
FDB11,OUT018,2387.5588
FDL14,OUT019,160.4578
FDY10,OUT019,113.8518
FDJ40,OUT049,3275.736
NCW18,OUT046,4266.4464
NCY06,OUT013,1017.3424
DRE13,OUT018,1744.396
FDA26,OUT045,2504.7396
NCE19,OUT010,415.4592
FDE33,OUT035,942.7728
DRL59,OUT027,607.8754
FDY07,OUT046,1516.0266
FDF57,OUT018,1030.6584
FDM58,OUT035,1125.202
FDP26,OUT027,1948.1308
FDY32,OUT046,3914.904
FDD51,OUT010,229.701
FDU22,OUT018,824.9262
FDZ49,OUT018,4434.228
NCI42,OUT017,5366.348
FDT04,OUT027,988.0472
NCU41,OUT045,3630.6074
FDS56,OUT045,1569.9564
NCN42,OUT017,2648.5524
FDK34,OUT046,5005.4844
FDB03,OUT017,5528.1374
DRJ25,OUT035,1034.6532
FDT25,OUT027,2463.46
FDN20,OUT013,2874.9244
FDP09,OUT013,4488.1578
FDM20,OUT019,484.7024
NCG55,OUT046,1245.046
NCP14,OUT045,549.285
NCH06,OUT046,990.7104
FDV52,OUT013,1060.6194
NCL07,OUT035,319.584
DRJ11,OUT027,5752.512
DRO59,OUT013,2220.443
FDW15,OUT010,316.9208
NCQ30,OUT035,2082.6224
NCN54,OUT019,150.4708
FDY01,OUT027,3415.554
FDX39,OUT035,5626.01
FDH53,OUT027,2139.2154
FDA57,OUT035,759.012
NCC07,OUT010,211.7244
FDU28,OUT013,2348.9424
FDK36,OUT010,101.2016
FDR36,OUT018,407.4696
NCQ17,OUT035,2503.408
FDS28,OUT019,61.2536
FDE08,OUT045,4119.9704
FDU22,OUT046,2014.7108
FDG41,OUT045,1686.4714
FDO31,OUT010,157.1288
FDM21,OUT019,255.6672
FDU40,OUT017,1937.478
FDV36,OUT018,1771.028
FDT10,OUT027,1288.9888
FDX38,OUT045,1039.9796
NCU30,OUT027,2960.1468
NCV06,OUT049,2492.7552
FDT16,OUT035,4207.856
NCP41,OUT027,2431.5016
FDZ56,OUT017,5390.3168
FDC22,OUT035,2936.178
FDU10,OUT035,1230.3984
FDS46,OUT045,468.7232
FDO08,OUT049,2631.2416
NCV42,OUT018,2011.3818
FDP33,OUT035,1510.0344
FDJ12,OUT046,4154.592
FDH04,OUT045,1267.6832
NCU54,OUT013,7130.718
FDO36,OUT010,882.185
FDT37,OUT027,9371.8008
FDD14,OUT010,183.7608
FDA16,OUT013,4527.44
NCS42,OUT019,277.6386
FDP10,OUT019,311.5944
FDQ28,OUT049,2439.4912
FDK57,OUT010,369.519
FDK02,OUT013,2756.412
FDW47,OUT018,866.8716
NCC42,OUT018,2376.906
FDQ37,OUT018,6006.1818
FDL40,OUT046,1061.951
DRE13,OUT010,261.6594
FDQ34,OUT027,3635.268
NCB54,OUT046,2556.672
FDS48,OUT049,1504.708
FDO15,OUT045,886.8456
NCT30,OUT013,1070.6064
FDU49,OUT027,3251.7672
FDE21,OUT046,2109.2544
FDS49,OUT019,153.134
FDT38,OUT027,241.6854
FDZ01,OUT045,2579.975
FDC41,OUT035,1138.518
DRG13,OUT010,164.4526
NCZ42,OUT018,3185.1872
NCM07,OUT045,2080.625
NCV17,OUT018,1284.994
DRK39,OUT035,1414.825
FDS37,OUT018,1267.0174
FDV12,OUT019,591.2304
NCG19,OUT018,2805.0154
FDS51,OUT013,619.194
NCO14,OUT046,314.2576
FDC38,OUT046,1192.4478
FDN15,OUT046,3495.45
NCH42,OUT013,4950.8888
FDQ22,OUT046,439.428
FDC05,OUT013,4456.1994
FDZ31,OUT013,4456.1994
DRJ23,OUT049,1304.968
FDC52,OUT035,2603.278
DRD12,OUT010,171.7764
FDV55,OUT017,3563.3616
FDD32,OUT046,1868.2348
FDR01,OUT049,2182.4924
FDY08,OUT019,755.0172
FDQ45,OUT045,2993.4368
DRN11,OUT027,3761.77
NCS05,OUT018,1442.7886
FDY32,OUT035,3914.904
NCD31,OUT045,2652.5472
NCE06,OUT049,2111.9176
NCP14,OUT046,2966.139
NCF18,OUT019,196.411
FDF14,OUT018,1225.072
FDB22,OUT017,3383.5956
NCH54,OUT049,1438.128
FDU27,OUT035,739.038
FDS58,OUT027,5704.5744
NCU29,OUT035,1611.236
FDJ57,OUT013,2619.2572
FDL56,OUT049,1133.8574
FDH60,OUT035,565.2642
FDN24,OUT018,221.0456
FDD02,OUT017,3374.2744
FDP15,OUT017,1035.9848
FDB28,OUT027,6242.5408
DRC49,OUT045,1603.9122
NCG30,OUT018,3235.788
FDJ14,OUT049,239.688
FDL52,OUT045,759.012
NCG19,OUT027,5522.811
NCN41,OUT035,3129.26
FDW22,OUT013,5764.4964
FDI02,OUT013,3150.5656
FDV51,OUT045,2652.5472
FDV48,OUT046,785.644
NCL17,OUT019,564.5984
FDP46,OUT045,1797.66
FDU10,OUT045,577.2486
FDT37,OUT010,731.0484
FDI27,OUT035,850.8924
FDN51,OUT046,8132.0812
FDW07,OUT035,1151.1682
FDN45,OUT049,3375.606
DRN37,OUT027,4769.1254
DRF48,OUT049,6050.7904
FDP38,OUT019,147.8076
NCX18,OUT027,5852.382
FDK45,OUT018,1621.8888
FDZ37,OUT049,1569.9564
FDS50,OUT018,4500.808
NCR54,OUT018,4068.7038
NCS17,OUT035,2220.443
FDV31,OUT046,3528.74
DRE27,OUT017,2741.7644
FDN60,OUT013,1109.2228
FDK26,OUT013,3795.06
FDX37,OUT018,299.61
FDW31,OUT046,2014.045
FDX26,OUT018,4068.7038
DRL49,OUT019,567.2616
FDU49,OUT017,2336.958
FDY58,OUT046,6201.927
FDN03,OUT045,1001.3632
NCV06,OUT010,387.4956
FDH53,OUT045,1403.5064
FDG31,OUT018,322.913
NCC06,OUT045,2812.3392
FDS13,OUT049,3444.8492
FDP16,OUT035,6615.3888
FDA35,OUT013,3533.4006
DRP47,OUT018,4037.4112
FDY28,OUT010,691.1004
FDY20,OUT035,1348.245
NCH30,OUT017,1006.6896
NCR29,OUT019,113.186
NCP05,OUT013,3173.8686
NCF30,OUT019,249.0092
FDA08,OUT035,4293.0784
FDN51,OUT027,6759.2016
FDH12,OUT046,1278.336
FDY39,OUT017,2609.936
NCO53,OUT045,2021.3688
FDB40,OUT046,1895.5326
FDH02,OUT049,814.9392
FDY11,OUT027,1171.808
FDQ09,OUT019,113.8518
FDP16,OUT013,3124.5994
NCF55,OUT018,78.5644
FDY09,OUT027,4763.799
FDY39,OUT045,3542.056
NCU53,OUT049,1657.842
NCT41,OUT049,3739.1328
FDJ45,OUT046,1193.1136
FDR28,OUT013,994.7052
FDN08,OUT013,958.752
FDJ07,OUT049,1382.2008
FDZ09,OUT027,3523.4136
FDQ14,OUT017,2696.49
FDY12,OUT027,2290.352
FDK57,OUT046,2516.724
FDD20,OUT049,2841.6344
FDS36,OUT018,663.1368
FDI40,OUT049,2010.716
FDJ40,OUT045,3275.736
FDE08,OUT013,2227.101
DRK01,OUT013,666.4658
FDC58,OUT049,758.3462
FDE50,OUT046,4333.6922
FDX48,OUT035,1677.1502
DRM35,OUT018,529.311
FDG41,OUT013,958.752
FDB52,OUT046,3579.3408
FDV19,OUT045,2816.334
DRG48,OUT017,2187.153
FDI26,OUT013,719.064
FDU11,OUT019,122.5072
FDF59,OUT019,503.3448
FDR07,OUT049,2799.689
NCE06,OUT017,1498.05
FDE10,OUT046,1967.439
NCO55,OUT046,663.1368
FDZ13,OUT013,1069.2748
FDT50,OUT017,587.2356
FDH12,OUT010,207.7296
FDD21,OUT045,703.0848
NCM05,OUT013,4229.1616
FDK04,OUT013,926.7936
FDN33,OUT017,1944.136
NCM18,OUT010,129.1652
DRC25,OUT049,1116.5466
FDT47,OUT017,492.692
FDD45,OUT027,3903.5854
NCD07,OUT018,3467.4864
NCY54,OUT010,525.3162
FDL12,OUT049,2576.646
FDL02,OUT017,1270.3464
FDC60,OUT035,2079.9592
FDR37,OUT017,5954.2494
FDY16,OUT017,3844.995
FDU26,OUT045,2725.7852
FDN24,OUT013,539.298
FDH44,OUT013,3825.6868
FDE23,OUT010,45.2744
FDW60,OUT017,1764.37
FDQ55,OUT049,1281.665
FDV32,OUT027,918.804
FDV03,OUT010,316.9208
FDY14,OUT010,528.6452
NCL55,OUT027,3515.424
DRF25,OUT017,1198.44
FDX03,OUT046,173.108
FDF40,OUT045,4731.1748
FDX24,OUT010,182.4292
FDA25,OUT049,1743.0644
FDH21,OUT018,3629.2758
FDB47,OUT010,422.1172
FDT34,OUT019,211.7244
FDS39,OUT010,262.3252
NCU05,OUT046,2336.2922
FDE02,OUT049,1584.604
FDL25,OUT035,1418.154
FDC50,OUT049,1607.2412
FDZ32,OUT049,1627.881
FDV14,OUT045,671.1264
FDR07,OUT045,2799.689
FDB26,OUT049,745.696
NCR50,OUT045,1990.742
FDP01,OUT018,4492.8184
FDH57,OUT045,1428.141
FDM60,OUT027,910.8144
FDA45,OUT017,2954.1546
FDU55,OUT017,2543.356
FDH40,OUT035,1543.3244
FDG40,OUT019,173.108
FDT12,OUT049,671.1264
DRL59,OUT045,1436.7964
FDT47,OUT018,1872.2296
FDI60,OUT017,774.9912
DRF51,OUT027,1318.284
NCK31,OUT049,666.4658
FDB08,OUT045,1917.504
FDM44,OUT035,1289.6546
FDD46,OUT018,4287.752
FDR27,OUT019,397.4826
FDV56,OUT010,331.5684
FDM02,OUT049,1657.1762
FDU45,OUT018,2862.94
FDZ10,OUT017,1981.4208
NCK31,OUT010,50.6008
FDR27,OUT035,1696.4584
FDF33,OUT013,1986.0814
FDJ36,OUT046,337.5606
FDP33,OUT049,5580.7356
FDG17,OUT046,2702.4822
FDG47,OUT027,4504.8028
NCW29,OUT046,778.986
DRH59,OUT017,1956.1204
FDR32,OUT017,2303.668
FDP48,OUT035,7534.1928
FDG17,OUT035,5331.7264
DRJ59,OUT017,167.7816
FDY48,OUT027,2327.6368
FDB02,OUT046,2988.1104
FDN10,OUT019,122.5072
NCD55,OUT035,628.5152
FDX34,OUT013,2892.2352
FDZ38,OUT045,4923.591
DRF37,OUT049,5233.188
DRL47,OUT019,124.5046
FDL27,OUT035,1225.072
NCP53,OUT035,4278.4308
FDT03,OUT019,374.1796
FDJ28,OUT035,3848.324
FDF40,OUT018,4680.574
FDA32,OUT035,3020.0688
NCP02,OUT017,980.0576
FDZ31,OUT045,3874.956
NCQ29,OUT013,3418.883
FDP57,OUT010,99.2042
FDL32,OUT027,2756.412
DRB01,OUT035,2348.9424
FDJ40,OUT046,2402.2064
FDO24,OUT018,3629.2758
FDO11,OUT018,6291.81
FDA56,OUT035,2530.7058
FDF02,OUT045,2063.98
FDA10,OUT013,1225.072
NCI55,OUT017,2680.5108
FDZ40,OUT010,147.8076
FDV08,OUT049,545.2902
FDN48,OUT013,1775.6886
FDU57,OUT017,2708.4744
DRF49,OUT013,1471.418
FDS02,OUT035,4410.2592
FDS43,OUT046,2014.045
FDT16,OUT013,8851.1452
FDX19,OUT027,6705.2718
FDK15,OUT046,2579.3092
DRA12,OUT049,2247.7408
FDY35,OUT017,1516.0266
NCU42,OUT013,2376.906
FDD26,OUT013,3331.6632
FDR11,OUT018,1794.331
NCP53,OUT045,4278.4308
FDP34,OUT045,2659.871
NCV41,OUT019,221.0456
FDN20,OUT018,1571.288
FDZ16,OUT018,1384.1982
FDZ28,OUT049,2024.032
NCL55,OUT013,4819.7262
NCJ17,OUT046,1193.1136
FDT37,OUT046,2040.0112
FDV51,OUT049,2367.5848
FDZ28,OUT035,1780.3492
FDN27,OUT013,2370.248
FDS14,OUT019,312.926
FDZ58,OUT045,857.5504
FDD46,OUT046,3691.1952
FDJ03,OUT035,886.8456
FDU03,OUT010,176.437
FDA33,OUT027,1618.5598
NCW53,OUT035,3379.6008
NCC55,OUT017,782.9808
FDP52,OUT019,228.3694
FDE39,OUT049,3456.1678
FDB44,OUT035,5559.43
FDG59,OUT013,270.3148
FDI05,OUT013,830.9184
FDF59,OUT045,885.514
FDM39,OUT019,181.0976
FDB14,OUT013,466.06
NCS05,OUT019,129.831
DRJ35,OUT045,822.263
FDO31,OUT019,314.2576
FDA31,OUT046,3103.9596
FDX40,OUT049,805.618
FDW56,OUT045,1491.392
FDH09,OUT018,1179.1318
FDA52,OUT019,351.5424
FDF20,OUT019,197.0768
FDE40,OUT046,433.4358
NCU17,OUT046,2463.46
NCP14,OUT035,549.285
FDN25,OUT027,1737.738
FDU39,OUT049,735.0432
NCM05,OUT017,4229.1616
FDU07,OUT017,1930.1542
FDF28,OUT049,373.5138
FDR57,OUT049,2567.3248
FDJ33,OUT013,1205.098
DRH23,OUT035,1436.7964
FDQ52,OUT046,6424.97
DRK13,OUT035,3571.3512
FDP09,OUT046,4418.2488
FDR08,OUT027,2713.135
FDV50,OUT045,1354.903
FDT13,OUT049,4333.6922
FDJ27,OUT027,2363.59
FDH21,OUT046,316.9208
FDW14,OUT027,3251.7672
FDL52,OUT049,1065.28
FDW28,OUT017,4502.1396
FDL40,OUT049,1342.2528
FDE24,OUT046,1733.7432
FDX35,OUT049,2504.7396
FDP46,OUT017,1395.5168
FDX56,OUT045,2070.638
FDQ45,OUT049,3379.6008
FDK50,OUT027,3515.424
FDY26,OUT045,7833.8028
FDQ09,OUT017,1382.2008
FDN39,OUT049,2852.2872
FDP13,OUT017,834.9132
FDR51,OUT013,1691.7978
FDZ49,OUT010,1524.0162
FDL28,OUT018,3675.216
FDZ10,OUT035,632.51
FDK38,OUT013,1166.4816
DRL49,OUT027,3119.9388
FDR15,OUT013,2326.971
FDQ24,OUT035,2013.3792
FDD56,OUT013,4027.4242
NCR42,OUT046,645.1602
FDH52,OUT045,1086.5856
FDH57,OUT019,127.1678
FDR15,OUT010,451.4124
FDJ34,OUT035,2241.0828
FDW37,OUT035,555.2772
FDQ23,OUT018,1358.8978
FDP34,OUT013,3690.5294
FDE04,OUT027,6064.1064
FDC48,OUT045,1403.5064
FDA47,OUT019,665.8
FDI35,OUT018,2293.681
NCV05,OUT013,1901.5248
FDR28,OUT045,1794.331
FDH31,OUT017,868.869
FDP59,OUT019,203.7348
FDS19,OUT018,778.986
FDM60,OUT045,926.7936
FDJ44,OUT018,1030.6584
DRH51,OUT017,1631.8758
DRC25,OUT017,1288.323
DRE25,OUT013,2006.7212
NCX05,OUT049,1245.046
FDR11,OUT017,1901.5248
DRP47,OUT045,4221.8378
DRC49,OUT019,962.7468
FDQ47,OUT027,1120.5414
FDL20,OUT013,1164.4842
FDM34,OUT035,838.908
NCN55,OUT013,4119.9704
FDD41,OUT035,1341.587
FDE52,OUT049,1318.284
NCT18,OUT019,359.532
FDJ32,OUT018,484.7024
FDE16,OUT046,7833.8028
FDZ09,OUT045,3111.9492
DRZ11,OUT046,1114.5492
FDK41,OUT049,852.224
FDE56,OUT049,829.5868
FDH34,OUT013,2237.088
DRI49,OUT013,2746.425
DRI59,OUT046,5764.4964
DRC36,OUT049,1207.0954
FDS15,OUT019,202.4032
FDI07,OUT018,2316.984
FDZ15,OUT018,1245.046
NCX41,OUT027,6964.9338
NCO29,OUT019,657.8104
FDF57,OUT013,3251.1014
FDI33,OUT035,1368.219
DRJ47,OUT049,3621.2862
FDB34,OUT046,1883.5482
FDY22,OUT027,2719.793
DRL11,OUT017,2693.8268
FDY46,OUT035,3554.7062
FDG17,OUT013,3124.5994
FDE52,OUT018,1211.756
DRP47,OUT027,9133.4444
FDO01,OUT010,385.4982
FDL09,OUT046,1174.4712
FDR57,OUT013,2406.867
DRD37,OUT035,459.402
FDQ36,OUT027,1318.284
FDL33,OUT049,3769.7596
FDL48,OUT045,777.6544
FDL28,OUT049,1826.9552
NCN29,OUT046,1458.102
FDO13,OUT035,1989.4104
FDB38,OUT045,3994.8
FDI36,OUT035,4893.63
FDI58,OUT035,2050.664
FDH22,OUT018,1627.2152
FDQ27,OUT013,3281.7282
FDT33,OUT046,2446.815
FDC56,OUT045,824.9262
FDF14,OUT046,1713.7692
FDQ39,OUT017,4013.4424
NCM43,OUT017,1823.6262
FDS46,OUT035,1668.4948
FDI22,OUT049,3615.294
NCE43,OUT045,3617.9572
FDZ36,OUT010,1106.5596
FDR13,OUT019,117.1808
FDP46,OUT018,1395.5168
FDW56,OUT019,585.2382
FDB40,OUT017,2354.2688
FDM28,OUT018,2516.724
FDV49,OUT013,5536.7928
NCS53,OUT018,2580.6408
FDO03,OUT049,6201.927
FDT15,OUT035,3259.7568
FDD33,OUT049,3435.528
FDX13,OUT017,3984.1472
FDH60,OUT013,2731.1116
DRH51,OUT046,1744.396
NCL07,OUT049,649.155
FDW51,OUT045,1887.543
FDF21,OUT019,565.2642
FDH26,OUT019,250.3408
FDJ03,OUT049,563.9326
FDU35,OUT017,886.8456
DRL01,OUT018,2387.5588
FDE59,OUT045,251.6724
FDI60,OUT035,1022.6688
DRH39,OUT035,1246.3776
FDK36,OUT049,972.068
FDN52,OUT045,1619.2256
FDU12,OUT017,7064.8038
NCT05,OUT027,5926.2858
FDS37,OUT027,1980.755
FDK24,OUT017,950.7624
DRF36,OUT013,3630.6074
FDN46,OUT010,215.7192
NCN06,OUT045,2577.9776
FDD59,OUT035,818.934
FDM14,OUT045,759.6778
FDO10,OUT018,282.965
FDU35,OUT013,1379.5376
NCA30,OUT018,2087.283
NCO41,OUT049,2281.6966
FDI24,OUT046,2451.4756
FDZ16,OUT046,942.107
FDV47,OUT046,731.0484
FDV16,OUT045,683.1108
FDZ22,OUT035,818.934
FDO20,OUT010,761.0094
FDW38,OUT013,497.3526
FDW52,OUT045,2609.936
FDT43,OUT019,161.7894
NCS29,OUT045,2914.8724
NCC31,OUT017,1402.1748
FDA21,OUT017,4287.752
FDQ55,OUT046,1382.2008
NCE54,OUT049,2386.2272
FDD45,OUT017,745.696
NCP17,OUT017,1661.8368
FDR47,OUT035,565.2642
DRM35,OUT013,1948.1308
FDR47,OUT019,575.2512
FDX19,OUT010,723.0588
FDV22,OUT027,3797.7232
FDQ46,OUT027,4447.544
DRO47,OUT045,667.1316
FDB44,OUT010,498.0184
FDN02,OUT010,209.727
FDW10,OUT045,5469.547
FDJ41,OUT019,1046.6376
FDM50,OUT046,1557.972
FDW10,OUT035,2756.412
FDY48,OUT049,1528.011
NCE30,OUT027,6817.792
FDO04,OUT045,1049.9666
FDQ26,OUT010,111.8544
NCX29,OUT018,1330.2684
FDE39,OUT046,3243.7776
NCR54,OUT027,7094.7648
NCP55,OUT027,2486.763
FDX22,OUT017,4418.2488
FDI05,OUT035,1201.769
FDC51,OUT027,3572.017
FDC10,OUT013,3673.8844
FDJ46,OUT045,2759.0752
FDV10,OUT010,135.8232
FDX12,OUT027,4566.7222
FDL43,OUT019,150.4708
DRB13,OUT046,569.259
FDF59,OUT027,1006.6896
FDT35,OUT049,3302.368
NCJ19,OUT035,1545.9876
FDT35,OUT018,2556.672
FDI48,OUT046,708.4112
DRC24,OUT019,457.4046
NCZ05,OUT017,1289.6546
FDJ57,OUT049,5015.4714
FDX11,OUT017,5432.928
FDE09,OUT035,994.7052
NCK06,OUT049,605.878
DRE37,OUT017,2816.334
FDV56,OUT046,940.7754
FDY43,OUT017,2045.3376
FDV35,OUT013,2641.8944
FDF05,OUT019,1046.6376
FDA36,OUT035,4997.4948
FDS13,OUT027,6705.2718
FDU47,OUT013,2552.6772
FDI36,OUT010,392.822
FDH48,OUT046,2247.075
FDZ14,OUT013,3219.8088
FDS46,OUT013,2059.9852
FDE21,OUT017,2502.7422
FDA26,OUT049,2504.7396
FDV12,OUT046,201.0716
FDL46,OUT019,113.8518
FDN57,OUT013,1985.4156
NCJ18,OUT017,1303.6364
FDO36,OUT045,2696.49
FDX55,OUT018,3020.0688
FDT25,OUT019,141.8154
FDD16,OUT049,596.5568
NCX18,OUT013,5141.3076
NCG55,OUT018,1358.232
NCV18,OUT049,3162.55
NCS18,OUT035,1500.7132
FDC37,OUT045,2143.876
FDE47,OUT046,1618.5598
DRG49,OUT019,246.346
FDC39,OUT049,2292.3494
FDH24,OUT019,143.147
FDV39,OUT027,5852.382
NCL17,OUT045,2836.308
NCY53,OUT035,2828.3184
FDH52,OUT013,1138.518
NCD19,OUT018,994.7052
FDI44,OUT046,772.328
DRD49,OUT027,4579.3724
FDN08,OUT035,824.9262
FDO20,OUT027,9133.4444
FDY02,OUT046,527.3136
FDX23,OUT045,1418.154
FDX01,OUT017,1603.2464
FDH20,OUT027,966.7416
NCX41,OUT017,5049.4272
FDD21,OUT027,2303.668
DRH11,OUT019,161.7894
DRE60,OUT018,2628.5784
FDB10,OUT013,2133.2232
FDH38,OUT013,1158.492
NCL07,OUT018,346.216
FDD48,OUT046,2603.278
NCT54,OUT027,3903.5854
FDF32,OUT027,7168.6686
DRH51,OUT045,1318.284
DRG03,OUT035,4206.5244
NCY42,OUT019,559.272
FDH32,OUT017,1737.738
NCJ06,OUT027,2488.7604
FDH47,OUT027,4022.7636
FDZ08,OUT018,966.7416
FDK16,OUT017,2741.7644
DRG01,OUT018,1279.0018
NCM53,OUT027,2876.256
NCB07,OUT035,2759.0752
NCZ06,OUT035,755.0172
FDU48,OUT049,1404.838
NCB55,OUT027,2043.3402
FDP15,OUT013,788.973
